date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-09 13:00:00,0.431,0.397,0.188,0.59,0.23800000000000002,0.645,0.682
2010-09-09 14:00:00,0.316,0.275,0.247,0.49,0.23800000000000002,0.618,0.631
2010-09-09 15:00:00,0.396,0.185,0.188,0.369,0.313,0.5,0.581
2010-09-09 16:00:00,0.326,0.153,0.237,0.34700000000000003,0.293,0.447,0.53
2010-09-09 17:00:00,0.366,0.14800000000000002,0.27699999999999997,0.38,0.192,0.513,0.606
2010-09-09 18:00:00,0.341,0.243,0.326,0.441,0.207,0.632,0.657
2010-09-09 19:00:00,0.29600000000000004,0.32799999999999996,0.474,0.474,0.23800000000000002,0.6579999999999999,0.631
2010-09-09 20:00:00,0.35600000000000004,0.381,0.435,0.523,0.273,0.618,0.631
2010-09-09 21:00:00,0.371,0.354,0.366,0.529,0.313,0.579,0.53
2010-09-09 22:00:00,0.261,0.275,0.247,0.54,0.379,0.605,0.556
2010-09-09 23:00:00,0.18,0.212,0.22699999999999998,0.529,0.243,0.5920000000000001,0.505
2010-09-10 00:00:00,0.175,0.16399999999999998,0.188,0.49,0.212,0.5529999999999999,0.429
2010-09-10 01:00:00,0.21100000000000002,0.09,0.099,0.358,0.131,0.408,0.354
2010-09-10 02:00:00,0.16,0.042,0.168,0.16,0.061,0.355,0.253
2010-09-10 03:00:00,0.165,0.079,0.188,0.077,0.106,0.19699999999999998,0.20199999999999999
2010-09-10 04:00:00,0.115,0.07400000000000001,0.109,0.127,0.111,0.053,0.10099999999999999
2010-09-10 05:00:00,0.105,0.037000000000000005,0.069,0.127,0.086,0.026000000000000002,0.025
2010-09-10 06:00:00,0.115,0.005,0.04,0.165,0.111,0.092,0.0
2010-09-10 07:00:00,0.125,0.021,0.02,0.182,0.157,0.132,0.076
2010-09-10 08:00:00,0.11,0.005,0.049,0.253,0.182,0.105,0.177
2010-09-10 09:00:00,0.085,0.005,0.069,0.187,0.207,0.145,0.10099999999999999
2010-09-10 10:00:00,0.095,0.0,0.08900000000000001,0.237,0.32899999999999996,0.132,0.126
2010-09-10 11:00:00,0.1,0.0,0.079,0.182,0.344,0.19699999999999998,0.253
2010-09-10 12:00:00,0.085,0.005,0.08900000000000001,0.193,0.162,0.342,0.278
2010-09-10 13:00:00,0.115,0.005,0.04,0.127,0.091,0.22399999999999998,0.126
